event,ions,exc,path_nm,edep_eV
872,511,72,2235.8,10000.0
873,504,65,1728.1,10000.0
874,498,70,3523.1,10000.0
875,515,54,3044.2,10000.0
876,524,50,2574.9,10000.0
877,501,57,3134.3,10000.0
878,522,54,2103.7,10000.0
879,498,74,3035.9,10000.0
880,508,69,3664.3,10000.0
881,507,74,2004.6,10000.0
882,504,58,2326.7,10000.0
883,497,78,2769.8,10000.0
884,499,60,2693.8,10000.0
885,499,64,2167.1,10000.0
886,507,61,2979.4,10000.0
887,510,64,1858.1,10000.0
888,515,62,2356.0,10000.0
889,513,62,3124.7,10000.0
890,510,70,3894.7,10000.0
891,495,72,3761.1,10000.0
892,515,63,3188.7,10000.0
893,510,68,2908.0,10000.0
894,519,53,3093.6,10000.0
895,512,53,2825.6,10000.0
896,510,53,2887.2,10000.0
897,513,56,2753.4,10000.0
898,516,61,3240.6,10000.0
899,522,55,2175.2,10000.0
900,520,82,2817.7,10000.0
901,512,73,2372.8,10000.0
902,504,67,2690.8,10000.0
903,500,66,3230.7,10000.0
904,504,64,3663.0,10000.0
905,517,57,3557.9,10000.0
906,510,70,2845.2,10000.0
907,521,70,3124.6,10000.0
908,502,56,2068.0,10000.0
909,511,58,3045.3,10000.0
910,512,56,3086.7,10000.0
911,522,59,2438.9,10000.0
912,514,66,2875.0,10000.0
913,517,61,3059.7,10000.0
914,507,62,2026.8,10000.0
915,513,62,1165.3,10000.0
916,512,58,2402.8,10000.0
917,509,64,1755.0,10000.0
918,494,68,1735.0,10000.0
919,502,68,3141.9,10000.0
920,509,47,2970.8,10000.0
921,518,55,1971.9,10000.0
922,504,66,2600.8,10000.0
923,509,69,1254.7,10000.0
924,507,66,3222.6,10000.0
925,507,59,2611.8,10000.0
926,508,65,4171.7,10000.0
927,520,53,2975.6,10000.0
928,498,60,3739.5,10000.0
929,516,55,2878.8,10000.0
930,508,61,2799.6,10000.0
931,513,59,3262.6,10000.0
932,509,63,3132.0,10000.0
933,509,65,1952.5,10000.0
934,502,63,2356.1,10000.0
935,511,55,1942.5,10000.0
936,502,67,2654.8,10000.0
937,521,70,2476.8,10000.0
938,507,73,3219.5,10000.0
939,521,49,1411.9,10000.0
940,509,55,3456.7,10000.0
941,489,63,2042.1,10000.0
942,512,66,2867.3,10000.0
943,515,58,2342.2,10000.0
944,496,67,2592.9,10000.0
945,503,61,3592.6,10000.0
946,511,60,2127.7,10000.0
947,498,61,2753.2,10000.0
948,513,64,3354.2,10000.0
949,496,67,2292.9,10000.0
950,506,59,3498.5,10000.0
951,510,59,3903.1,10000.0
952,518,59,3068.5,10000.0
953,504,65,2698.3,10000.0
954,493,71,3068.5,10000.0
955,504,69,3507.7,9986.4
956,519,70,3198.7,10000.0
957,509,60,2381.6,10000.0
958,518,56,1604.8,10000.0
959,499,63,3155.5,10000.0
960,504,55,2628.2,10000.0
961,521,65,2336.9,10000.0
962,503,70,3044.6,10000.0
963,502,72,2226.2,10000.0
964,504,52,2950.8,10000.0
965,505,55,2588.2,10000.0
966,522,51,2203.7,10000.0
967,512,62,3008.1,10000.0
968,519,54,3013.8,10000.0
969,510,68,3401.9,10000.0
970,519,52,2098.5,10000.0
971,516,70,1374.8,10000.0
972,501,59,3734.6,10000.0
973,510,68,3083.6,10000.0
974,501,79,3784.1,10000.0
975,491,57,3683.0,10000.0
976,508,67,3588.3,10000.0
977,511,63,3468.7,10000.0
978,509,61,3502.1,10000.0
979,520,63,2781.3,10000.0
980,507,68,3355.2,10000.0
981,495,92,3010.5,10000.0
982,517,71,2539.2,10000.0
983,499,70,2953.6,10000.0
984,523,52,3357.6,10000.0
985,506,74,2267.2,10000.0
986,506,65,2316.4,10000.0
987,514,59,2072.0,10000.0
988,493,63,2472.7,10000.0
989,498,69,3912.9,10000.0
990,519,52,3338.8,10000.0
991,514,50,2204.3,10000.0
992,513,60,3302.8,10000.0
993,518,44,2749.3,10000.0
994,506,54,2893.7,10000.0
995,510,63,3206.0,10000.0
996,515,73,2770.7,10000.0
997,525,54,2947.4,10000.0
998,503,64,2444.1,10000.0
999,513,73,2451.8,10000.0
1000,501,70,1947.6,10000.0
1001,516,65,2235.3,10000.0
1002,507,56,2142.1,10000.0
1003,515,52,1799.7,10000.0
1004,501,74,2160.8,10000.0
1005,506,62,2514.8,10000.0
1006,515,65,2709.9,10000.0
1007,511,59,2764.9,10000.0
1008,515,48,3395.2,10000.0
1009,513,61,3459.4,10000.0
1010,504,63,3617.5,10000.0
1011,522,57,1610.2,10000.0
1012,515,67,2678.7,10000.0
1013,511,74,2621.0,10000.0
1014,498,71,2484.3,10000.0
1015,518,62,2823.8,10000.0
1016,512,64,3059.7,10000.0
1017,509,68,2048.9,10000.0
1018,510,49,3245.1,10000.0
1019,508,70,2216.5,10000.0
1020,514,68,2107.0,10000.0
1021,511,65,2102.3,10000.0
1022,495,74,1999.0,10000.0
1023,518,65,1561.4,10000.0
1024,500,64,3790.6,10000.0
1025,503,63,2241.9,10000.0
1026,512,66,3008.4,10000.0
1027,514,60,2354.1,10000.0
1028,500,66,3159.3,10000.0
1029,518,68,2459.2,10000.0
1030,500,53,2267.4,10000.0
1031,518,66,3025.7,10000.0
1032,507,59,2687.4,10000.0
1033,501,58,2580.2,10000.0
1034,508,62,3140.3,10000.0
1035,527,54,1329.9,10000.0
1036,501,59,2965.1,10000.0
1037,513,66,2912.9,10000.0
1038,506,76,2311.7,10000.0
1039,507,53,2814.0,10000.0
1040,507,69,2344.5,10000.0
1041,515,62,2893.0,10000.0
1042,519,54,2203.4,10000.0
1043,511,67,2919.9,10000.0
1044,511,78,2832.5,10000.0
1045,513,60,3235.2,10000.0
1046,500,67,1926.1,10000.0
1047,522,63,3103.4,10000.0
1048,504,75,3123.2,10000.0
1049,523,64,3762.2,10000.0
1050,526,46,3118.9,10000.0
1051,511,65,2265.6,10000.0
1052,497,82,2985.0,10000.0
1053,513,52,1926.4,10000.0
1054,508,73,2718.0,10000.0
1055,505,54,2567.3,10000.0
1056,509,81,1984.7,10000.0
1057,512,62,2629.1,10000.0
1058,503,64,1958.6,10000.0
1059,511,48,2627.5,10000.0
1060,510,69,3238.0,10000.0
1061,516,65,2148.8,10000.0
1062,491,69,2944.3,10000.0
1063,514,56,2970.4,10000.0
1064,500,73,3007.3,10000.0
1065,499,75,3428.2,10000.0
1066,517,61,2903.8,10000.0
1067,498,58,2821.3,10000.0
1068,502,69,2936.4,10000.0
1069,520,64,3081.1,10000.0
1070,504,68,3740.0,10000.0
1071,515,68,3196.0,10000.0
1072,520,49,1508.2,10000.0
1073,502,70,3077.5,10000.0
1074,528,61,3133.6,10000.0
1075,517,59,2442.0,10000.0
1076,501,76,3052.0,10000.0
1077,510,72,2607.7,10000.0
1078,513,62,2649.0,10000.0
1079,519,58,2751.5,10000.0
1080,501,66,3530.1,10000.0
1081,527,54,2590.2,10000.0
1082,508,71,2170.9,10000.0
1083,511,70,3207.8,10000.0
1084,514,63,3220.2,10000.0
1085,494,60,3437.6,10000.0
1086,511,57,2443.4,10000.0
1087,509,75,2692.9,10000.0
1088,514,74,2063.7,10000.0
1089,532,65,3976.4,10000.0
1090,513,62,2609.0,9986.4
1091,501,79,2329.2,10000.0
1092,507,67,2052.7,10000.0
1093,507,57,2796.0,10000.0
1094,512,67,2666.8,10000.0
1095,512,79,3473.8,10000.0
1096,497,57,1549.1,10000.0
1097,505,65,2543.1,10000.0
1098,503,73,2530.3,10000.0
1099,515,61,2708.6,10000.0
1100,520,56,3450.7,10000.0
1101,507,61,1144.5,10000.0
1102,507,50,3081.4,10000.0
1103,511,62,2879.8,10000.0
1104,503,64,2306.2,10000.0
1105,507,66,2957.7,10000.0
1106,511,56,2528.0,10000.0
1107,506,72,1547.3,10000.0
1108,507,66,3225.8,10000.0
1109,508,60,3191.2,10000.0
1110,512,57,2807.2,10000.0
1111,518,57,3402.8,10000.0
1112,518,63,1568.1,10000.0
1113,502,63,2399.8,10000.0
1114,503,74,1928.2,10000.0
1115,517,57,2948.5,10000.0
1116,504,68,2040.5,10000.0
1117,500,57,2683.6,10000.0
1118,511,61,2792.4,10000.0
1119,519,63,2797.4,10000.0
1120,510,51,2497.4,10000.0
1121,494,61,3276.8,10000.0
1122,513,69,2956.7,10000.0
1123,504,76,2099.1,10000.0
1124,504,59,1860.6,10000.0
1125,510,57,3151.4,10000.0
1126,516,57,1987.9,10000.0
1127,509,60,3004.9,10000.0
1128,507,66,2334.8,10000.0
1129,491,69,2334.6,10000.0
1130,502,62,2883.7,10000.0
1131,524,54,2981.6,10000.0
1132,503,64,2660.5,10000.0
1133,504,70,2925.1,10000.0
1134,507,73,2226.5,10000.0
1135,483,81,2983.3,10000.0
1136,529,52,1824.9,10000.0
1137,511,66,2787.7,10000.0
1138,508,75,3471.0,10000.0
1139,492,59,2874.1,10000.0
1140,524,53,2048.0,10000.0
1141,503,63,3696.9,10000.0
1142,507,61,2805.3,10000.0
1143,511,55,2298.0,10000.0
1144,505,59,2892.2,10000.0
1145,525,62,3159.8,10000.0
1146,494,63,2822.0,10000.0
1147,498,69,2373.6,10000.0
1148,513,71,2412.3,10000.0
1149,500,60,2039.7,10000.0
1150,516,58,2921.6,10000.0
1151,499,64,2872.5,10000.0
1152,503,73,2953.9,10000.0
1153,501,61,1398.5,10000.0
1154,515,56,3470.4,10000.0
1155,515,61,2487.5,10000.0
1156,521,59,3324.8,10000.0
1157,500,67,3284.7,10000.0
1158,507,58,3372.4,10000.0
1159,515,54,3295.2,10000.0
1160,505,63,2630.8,10000.0
1161,517,70,2613.6,10000.0
1162,508,54,3226.0,10000.0
1163,495,53,2708.6,10000.0
1164,526,62,2751.7,10000.0
1165,510,49,2850.9,10000.0
1166,505,56,2841.3,10000.0
1167,508,58,1499.1,10000.0
1168,518,72,2891.6,10000.0
1169,512,56,2841.5,10000.0
1170,516,69,2705.2,10000.0
1171,520,61,2657.6,10000.0
1172,515,64,2313.3,10000.0
1173,515,64,2787.0,10000.0
1174,500,69,2859.2,10000.0
1175,514,69,2829.2,10000.0
1176,500,56,2520.9,10000.0
1177,500,64,2690.2,10000.0
1178,492,67,3518.1,10000.0
1179,506,70,2772.1,10000.0
1180,483,69,3317.1,10000.0
1181,521,53,2364.0,10000.0
1182,518,54,3735.4,10000.0
1183,516,60,3193.1,10000.0
1184,510,54,3502.6,10000.0
1185,498,79,3130.4,10000.0
1186,521,59,3198.9,10000.0
1187,496,60,2477.1,10000.0
1188,517,56,2489.3,10000.0
1189,510,64,3552.5,10000.0
1190,504,56,1849.7,10000.0
1191,507,61,1695.0,10000.0
1192,509,47,3339.5,10000.0
1193,494,74,3098.9,10000.0
1194,505,69,3354.5,10000.0
1195,510,61,2632.4,10000.0
1196,518,57,3800.6,10000.0
1197,495,71,2170.2,10000.0
1198,505,63,2454.7,10000.0
1199,525,58,2399.1,10000.0
1200,518,61,3045.0,10000.0
1201,516,63,2795.0,10000.0
1202,503,53,1931.8,10000.0
1203,502,61,3289.8,10000.0
1204,511,53,2893.3,10000.0
1205,515,62,3121.3,10000.0
1206,498,63,1656.9,10000.0
1207,518,61,2524.6,10000.0
1208,505,67,2482.8,10000.0
1209,509,51,2446.7,10000.0
1210,514,57,2055.5,10000.0
1211,513,64,2925.7,10000.0
1212,495,67,2450.4,10000.0
1213,509,64,3435.2,10000.0
1214,529,47,3397.5,10000.0
1215,521,52,2995.0,10000.0
1216,501,67,2906.5,10000.0
1217,500,69,1914.8,10000.0
1218,518,59,2736.7,10000.0
1219,507,59,2555.4,10000.0
1220,516,45,3450.0,10000.0
1221,517,71,2042.9,10000.0
1222,503,65,2291.9,10000.0
1223,501,66,2753.9,10000.0
1224,511,63,2664.6,10000.0
1225,512,61,3009.6,10000.0
1226,508,75,3262.2,10000.0
1227,495,73,3262.6,10000.0
1228,507,61,1604.0,10000.0
1229,504,59,3159.5,10000.0
1230,501,68,2532.1,10000.0
1231,516,62,3186.9,10000.0
1232,512,53,3360.4,10000.0
1233,517,57,3385.7,10000.0
1234,504,65,3066.7,10000.0
1235,502,68,2901.1,10000.0
1236,513,71,2332.8,10000.0
1237,506,64,3286.0,10000.0
1238,510,59,2506.9,10000.0
1239,514,44,3212.2,10000.0
1240,503,77,3101.6,10000.0
1241,535,56,2577.6,10000.0
1242,517,58,3196.9,10000.0
1243,511,74,2167.6,10000.0
1244,507,60,2995.4,10000.0
1245,519,69,2309.1,10000.0
1246,514,64,3227.0,10000.0
1247,511,61,2315.6,10000.0
1248,503,70,2760.3,10000.0
1249,518,54,3822.7,10000.0
1250,498,77,1598.9,10000.0
1251,508,62,2162.8,10000.0
1252,501,66,2109.8,10000.0
1253,522,54,2974.3,10000.0
1254,517,64,2532.4,10000.0
1255,520,73,2878.0,10000.0
1256,517,60,2721.4,10000.0
1257,489,80,1112.3,10000.0
1258,503,51,1350.5,10000.0
1259,504,68,2124.2,10000.0
1260,525,60,1093.2,10000.0
1261,512,53,2681.3,10000.0
1262,504,77,3922.2,10000.0
1263,509,58,2238.9,10000.0
1264,509,69,2225.7,10000.0
1265,504,66,2962.2,10000.0
1266,496,69,2668.1,10000.0
1267,512,52,2967.7,10000.0
1268,499,74,2819.4,10000.0
1269,521,56,2457.5,10000.0
1270,517,47,1487.9,10000.0
1271,507,66,3069.0,10000.0
1272,519,59,2284.6,10000.0
1273,504,69,2718.6,10000.0
1274,495,55,2528.7,10000.0
1275,521,63,2941.4,10000.0
1276,515,62,2871.0,10000.0
1277,510,72,2553.0,10000.0
1278,515,66,3445.2,10000.0
1279,508,64,1994.2,10000.0
1280,519,68,1323.7,10000.0
1281,526,58,2514.1,10000.0
1282,517,65,2810.1,10000.0
1283,507,55,2848.8,10000.0
1284,514,49,2684.9,10000.0
1285,507,66,2975.8,10000.0
1286,511,53,2637.9,10000.0
1287,524,50,1839.8,10000.0
1288,515,67,3251.9,10000.0
1289,512,62,2751.2,10000.0
1290,504,71,1779.4,10000.0
1291,515,63,2730.1,10000.0
1292,527,50,2401.4,10000.0
1293,500,76,3146.9,10000.0
1294,513,57,3438.0,10000.0
1295,512,60,3463.6,10000.0
1296,492,69,2328.0,10000.0
1297,513,55,3081.4,10000.0
1298,505,59,3267.4,10000.0
1299,509,66,2830.1,10000.0
1300,511,61,2779.1,10000.0
1301,505,76,3410.5,10000.0
1302,514,54,2710.7,10000.0
1303,515,64,2934.1,10000.0
1304,513,70,3504.3,10000.0
1305,507,62,2796.3,10000.0
1306,508,68,1647.0,10000.0
1307,495,68,2265.6,10000.0
1308,504,70,3369.6,10000.0
1309,529,52,2166.1,10000.0
1310,502,54,2677.8,10000.0
1311,508,68,3140.7,10000.0
1312,511,63,2830.9,10000.0
1313,505,81,2664.5,10000.0
1314,518,49,2111.3,10000.0
1315,497,50,1764.1,10000.0
1316,514,61,953.0,10000.0
1317,513,63,2476.7,10000.0
1318,502,60,3399.5,10000.0
1319,509,59,3150.7,10000.0
1320,509,62,3095.4,10000.0
1321,511,66,2631.0,10000.0
1322,506,70,2620.4,10000.0
1323,518,57,2638.2,10000.0
1324,516,56,1715.1,10000.0
1325,491,69,2478.2,10000.0
1326,514,65,2607.2,10000.0
1327,506,64,2515.5,10000.0
1328,503,56,2748.9,10000.0
1329,514,57,2911.7,10000.0
1330,522,59,3105.5,10000.0
1331,507,60,2537.7,10000.0
1332,510,61,2841.8,10000.0
1333,506,73,2948.4,10000.0
1334,505,61,2715.8,10000.0
1335,499,67,3552.3,10000.0
1336,517,64,2149.6,10000.0
1337,524,71,3084.1,10000.0
1338,526,50,3333.9,10000.0
1339,512,55,2770.1,10000.0
1340,502,65,3639.3,10000.0
1341,506,65,3575.4,10000.0
1342,501,64,2134.7,10000.0
1343,511,70,3244.0,10000.0
1344,505,64,2697.1,10000.0
1345,504,70,2967.0,10000.0
1346,510,59,2795.3,10000.0
1347,504,67,1686.4,10000.0
1348,502,65,2240.5,10000.0
1349,505,58,3764.3,10000.0
1350,511,59,2366.4,10000.0
1351,497,65,2845.7,10000.0
1352,504,63,1652.2,10000.0
1353,508,59,3774.8,10000.0
1354,506,55,1750.8,10000.0
1355,502,75,2955.1,10000.0
1356,500,68,2291.1,10000.0
1357,512,60,2755.8,10000.0
1358,511,57,3752.0,10000.0
1359,509,61,3024.9,10000.0
1360,496,65,3600.4,10000.0
1361,506,67,2111.1,10000.0
1362,503,70,3919.0,10000.0
1363,507,64,3560.6,10000.0
1364,499,66,3599.3,10000.0
1365,527,73,3257.5,10000.0
1366,509,60,2899.2,10000.0
1367,502,63,2353.1,10000.0
1368,510,64,2426.7,10000.0
1369,507,59,2680.9,10000.0
1370,531,51,3109.5,10000.0
1371,494,67,2963.2,10000.0
1372,510,67,2557.2,10000.0
1373,507,62,2863.6,10000.0
1374,508,61,2683.6,10000.0
1375,499,74,3226.3,10000.0
1376,516,54,3609.9,10000.0
1377,510,57,2999.2,10000.0
1378,505,66,3555.9,10000.0
1379,510,52,2787.3,10000.0
1380,501,60,3090.7,10000.0
1381,520,61,2651.6,10000.0
1382,505,66,2976.6,10000.0
1383,504,62,1281.5,10000.0
1384,512,63,2133.9,10000.0
1385,510,58,2288.3,10000.0
1386,521,59,2660.7,10000.0
1387,509,56,1665.4,10000.0
1388,514,54,2672.0,10000.0
1389,503,62,2168.2,10000.0
1390,501,63,2211.1,10000.0
1391,509,61,3000.1,10000.0
1392,499,72,1935.9,10000.0
1393,520,56,2855.7,10000.0
1394,507,60,2204.7,10000.0
1395,507,59,3038.1,10000.0
1396,506,51,2908.8,10000.0
1397,522,52,3253.9,10000.0
1398,512,50,2254.1,10000.0
1399,502,70,2004.2,10000.0
1400,519,51,2293.0,10000.0
1401,492,75,2492.7,10000.0
1402,514,48,3521.9,10000.0
1403,514,67,2774.2,10000.0
1404,507,65,3255.8,10000.0
1405,520,58,2558.5,10000.0
1406,526,61,3487.7,10000.0
1407,508,65,2738.0,10000.0
1408,513,72,2842.2,10000.0
1409,514,55,3567.8,10000.0
1410,503,57,2764.5,10000.0
1411,507,72,2756.5,10000.0
1412,508,65,1977.0,10000.0
1413,510,62,2420.3,10000.0
1414,509,56,1830.4,10000.0
1415,504,66,2586.7,10000.0
1416,507,48,1891.1,10000.0
1417,517,57,2746.8,10000.0
1418,512,64,2546.6,10000.0
1419,520,57,3091.2,10000.0
1420,525,62,1678.8,10000.0
1421,504,73,3171.3,10000.0
1422,522,60,3184.2,10000.0
1423,502,59,3063.7,10000.0
1424,506,67,2755.2,10000.0
1425,525,63,3182.0,10000.0
1426,512,61,2752.8,10000.0
1427,500,75,2395.8,10000.0
1428,522,53,3211.4,10000.0
1429,520,50,1635.1,10000.0
1430,513,63,1380.4,10000.0
1431,518,55,2408.7,10000.0
1432,496,56,3429.8,10000.0
1433,517,65,3336.6,10000.0
1434,499,64,1921.0,10000.0
1435,491,65,2773.8,10000.0
1436,507,63,1809.6,10000.0
1437,499,63,3350.1,10000.0
1438,498,76,3083.8,10000.0
1439,512,44,3125.8,10000.0
1440,502,65,2459.5,10000.0
1441,509,59,1712.0,10000.0
1442,501,77,2846.1,10000.0
1443,504,70,3641.6,10000.0
1444,515,56,3791.7,10000.0
1445,519,69,3036.5,10000.0
1446,516,52,2852.9,10000.0
1447,526,56,2580.3,10000.0
1448,509,71,2408.7,10000.0
1449,505,77,3176.2,10000.0
1450,501,70,2530.5,10000.0
1451,509,56,2343.0,10000.0
1452,518,56,3763.1,10000.0
1453,516,58,3028.2,10000.0
1454,503,60,3188.4,10000.0
1455,497,72,3139.4,10000.0
1456,501,72,3222.5,9971.5
1457,500,50,2722.4,10000.0
1458,512,68,3186.8,10000.0
1459,519,52,2891.6,10000.0
1460,511,72,3124.7,9971.5
1461,493,60,3223.9,10000.0
1462,526,50,2320.8,10000.0
1463,507,67,3018.0,10000.0
1464,510,69,2451.8,10000.0
1465,519,62,2878.1,10000.0
1466,510,71,2906.9,10000.0
1467,520,67,2616.0,10000.0
1468,514,64,2912.7,10000.0
1469,502,64,2488.0,10000.0
1470,513,62,2377.3,10000.0
1471,504,63,2496.1,10000.0
1472,518,55,2072.3,10000.0
1473,503,62,4029.6,10000.0
1474,502,73,2205.1,10000.0
1475,507,68,2830.8,10000.0
1476,505,68,3340.0,10000.0
1477,517,60,2628.9,10000.0
1478,519,67,2626.8,10000.0
1479,515,69,1193.9,10000.0
1480,507,78,2343.1,10000.0
1481,520,62,4167.1,10000.0
1482,506,61,2166.6,10000.0
1483,504,70,3261.5,10000.0
1484,516,59,1589.7,10000.0
1485,506,65,1142.0,10000.0
1486,500,78,2733.9,10000.0
1487,489,76,2138.6,10000.0
1488,503,75,3063.6,10000.0
1489,522,51,3442.7,10000.0
1490,498,62,2741.8,10000.0
1491,517,72,2817.8,10000.0
1492,507,62,3157.8,10000.0
1493,496,66,2389.1,10000.0
1494,500,71,2409.5,10000.0
1495,506,62,3130.2,10000.0
1496,520,52,2379.6,10000.0
1497,515,52,2350.6,10000.0
1498,513,66,2278.0,10000.0
1499,492,66,3621.6,10000.0
1500,526,68,1886.4,10000.0
1501,514,61,2503.5,10000.0
1502,514,59,3525.2,10000.0
1503,506,68,3301.8,10000.0
1504,522,54,3043.5,10000.0
1505,517,56,2907.7,10000.0
1506,523,50,1964.5,10000.0
1507,508,70,2501.4,10000.0
1508,512,55,2358.8,10000.0
1509,507,64,3000.2,10000.0
1510,504,65,1605.2,10000.0
1511,518,48,3342.0,10000.0
1512,505,57,3041.2,10000.0
1513,515,64,3252.5,10000.0
1514,500,68,2610.5,10000.0
1515,517,57,2546.6,10000.0
1516,506,66,2742.5,10000.0
1517,513,70,2687.7,10000.0
1518,505,56,2440.1,10000.0
1519,505,60,2167.4,10000.0
1520,512,67,2983.5,10000.0
1521,506,61,2181.4,10000.0
1522,506,61,2795.7,10000.0
1523,509,62,2958.3,10000.0
1524,519,66,3762.6,10000.0
1525,522,59,3681.5,10000.0
1526,517,62,2964.9,10000.0
1527,519,63,3053.4,10000.0
1528,496,66,3423.1,10000.0
1529,508,59,3135.2,10000.0
1530,507,61,1828.4,10000.0
1531,509,58,3575.2,10000.0
1532,502,63,2348.9,10000.0
1533,515,56,2177.8,10000.0
1534,512,59,3008.2,10000.0
1535,502,68,2440.4,10000.0
1536,497,74,2995.4,10000.0
1537,514,65,2810.7,10000.0
1538,513,52,2446.7,10000.0
1539,498,79,3115.1,10000.0
1540,495,67,2605.7,10000.0
1541,518,59,3305.5,10000.0
1542,501,65,2355.5,10000.0
1543,492,67,2794.1,10000.0
1544,509,69,2532.5,10000.0
1545,515,61,2635.0,10000.0
1546,532,60,3027.7,10000.0
1547,506,72,2632.8,10000.0
1548,510,72,2935.0,10000.0
1549,500,62,3018.3,10000.0
1550,504,68,2440.0,10000.0
1551,498,72,2441.5,10000.0
1552,509,63,2438.6,10000.0
1553,516,57,2964.8,10000.0
1554,507,71,2274.0,10000.0
1555,504,72,2138.6,10000.0
1556,508,58,3164.5,10000.0
1557,514,55,2273.9,10000.0
1558,514,60,3119.4,10000.0
1559,500,63,2253.5,10000.0
1560,513,67,2686.0,10000.0
1561,514,53,3790.8,10000.0
1562,497,66,4029.3,10000.0
1563,504,63,2868.3,10000.0
1564,500,69,2939.3,10000.0
1565,512,62,2469.9,10000.0
1566,501,62,2560.2,10000.0
1567,518,53,2154.0,10000.0
1568,501,70,2016.0,10000.0
1569,520,52,3518.8,10000.0
1570,509,68,3589.4,10000.0
1571,505,62,2689.9,10000.0
1572,515,56,2580.0,10000.0
1573,525,54,2986.2,10000.0
1574,492,79,2375.4,10000.0
1575,506,64,2650.9,10000.0
1576,507,58,2497.0,10000.0
1577,501,66,3368.1,10000.0
1578,499,62,2715.2,10000.0
1579,516,62,2392.6,10000.0
1580,523,65,2964.1,10000.0
1581,492,73,2375.2,10000.0
1582,518,66,2657.1,10000.0
1583,522,63,2886.2,10000.0
1584,512,75,2726.7,10000.0
1585,502,71,3263.3,10000.0
1586,505,76,1886.9,10000.0
1587,522,63,2971.7,10000.0
1588,496,63,2997.1,10000.0
1589,497,53,3035.2,10000.0
1590,512,57,3590.6,10000.0
1591,504,58,2628.4,10000.0
1592,516,47,2171.8,10000.0
1593,506,57,3381.7,10000.0
1594,497,74,2869.0,10000.0
1595,507,63,3031.3,10000.0
1596,499,56,2560.9,9986.4
1597,511,60,2788.6,10000.0
1598,508,56,1996.6,10000.0
1599,509,71,3340.6,10000.0
1600,513,71,3420.9,10000.0
1601,522,73,3100.5,10000.0
1602,510,61,3402.2,10000.0
1603,504,67,1949.8,10000.0
1604,507,59,2534.8,10000.0
1605,504,65,2986.4,10000.0
1606,504,67,3319.8,10000.0
1607,515,55,3424.2,10000.0
1608,510,67,2866.2,10000.0
1609,506,58,2478.8,10000.0
1610,504,61,3363.0,10000.0
1611,525,52,3614.9,10000.0
1612,515,58,2822.9,10000.0
1613,510,70,2836.6,10000.0
1614,511,68,3238.2,10000.0
1615,516,58,1940.8,10000.0
1616,507,67,1737.9,9971.5
1617,499,53,2967.2,10000.0
1618,518,47,3577.7,10000.0
1619,505,65,2202.2,10000.0
1620,506,68,2276.4,10000.0
1621,497,57,3346.6,10000.0
1622,516,68,3130.5,10000.0
1623,491,75,2272.4,10000.0
1624,505,75,2948.9,10000.0
1625,512,48,3415.3,10000.0
1626,507,64,2992.0,10000.0
1627,502,68,3933.3,10000.0
1628,509,68,3407.8,10000.0
1629,498,61,2471.7,10000.0
1630,503,60,3523.1,10000.0
1631,519,57,2632.6,10000.0
1632,517,59,3066.9,10000.0
1633,519,56,2253.5,10000.0
1634,513,61,3024.6,10000.0
1635,507,75,2824.8,10000.0
1636,518,42,3287.3,10000.0
1637,508,71,2166.9,10000.0
1638,530,59,3151.8,10000.0
1639,510,62,2405.9,10000.0
1640,511,62,2789.1,10000.0
1641,499,55,3148.7,10000.0
1642,502,64,1856.3,10000.0
1643,511,54,2655.9,10000.0
1644,514,65,2618.3,10000.0
1645,508,61,2176.4,10000.0
1646,513,51,2730.3,10000.0
1647,513,64,2915.6,10000.0
1648,508,64,2336.7,10000.0
1649,505,72,2690.8,10000.0
1650,520,53,2970.7,10000.0
1651,513,57,2674.9,10000.0
1652,512,62,3676.7,10000.0
1653,497,75,2674.2,10000.0
1654,509,62,3668.1,10000.0
1655,511,70,3156.3,10000.0
1656,493,62,3585.4,10000.0
1657,508,73,1817.9,10000.0
1658,512,63,2249.5,10000.0
1659,505,61,4035.6,9971.5
1660,506,57,2219.5,10000.0
1661,511,58,3825.8,10000.0
1662,505,70,3746.4,10000.0
1663,517,58,3728.7,10000.0
1664,502,58,2396.2,10000.0
1665,514,76,2691.8,10000.0
1666,510,74,3528.8,10000.0
1667,495,67,2743.0,10000.0
1668,504,72,2718.1,10000.0
1669,510,62,3073.4,10000.0
1670,511,61,1444.1,10000.0
1671,505,65,3249.8,10000.0
1672,523,71,3110.1,10000.0
1673,513,64,2810.0,10000.0
1674,505,69,3262.0,10000.0
1675,500,71,1903.2,10000.0
1676,498,64,3417.6,10000.0
1677,516,57,3408.0,10000.0
1678,515,54,2532.7,10000.0
1679,519,57,3026.8,10000.0
1680,516,59,1852.0,10000.0
1681,502,68,2381.0,10000.0
1682,513,57,2348.0,10000.0
1683,503,56,2396.6,10000.0
1684,501,70,2755.3,10000.0
1685,503,71,3067.2,10000.0
1686,509,68,2310.8,10000.0
1687,505,66,2770.9,10000.0
1688,516,59,3451.8,10000.0
1689,494,62,2892.3,10000.0
1690,496,66,2902.3,10000.0
1691,494,66,3476.9,10000.0
1692,503,62,2749.3,10000.0
1693,500,67,2877.0,10000.0
1694,494,74,2859.8,10000.0
1695,505,73,2978.7,10000.0
1696,513,62,2688.3,10000.0
1697,496,70,2869.6,10000.0
1698,500,59,2985.3,10000.0
1699,510,59,2719.4,10000.0
1700,497,68,3556.7,10000.0
1701,507,55,3260.2,10000.0
